iter	RMSE
1513	0.1897341932
1514	0.1897704737
1515	0.1898221068
1516	0.1898100985
1517	0.1898156604
1518	0.1898184583
1519	0.189812428
1520	0.1898005735
1521	0.1897623043
1522	0.1897501831
1523	0.1897411486
1524	0.1897556233
1525	0.1897659014
1526	0.1897550979
1527	0.1897545716
1528	0.1897400143
1529	0.1897564743
1530	0.1897581691
1531	0.1897604321
1532	0.1898216614
1533	0.189828112
1534	0.1898101258
1535	0.1897987437
1536	0.1897865103
1537	0.1898223678
1538	0.1898092268
1539	0.1898384932
1540	0.1898518219
1541	0.1898558198
1542	0.1898867753
1543	0.1899148192
1544	0.1899259216
1545	0.1899305226
1546	0.189920104
1547	0.189924119
1548	0.189929255
1549	0.1899279972
1550	0.1899223887
1551	0.1899144448
1552	0.1899362545
1553	0.1899316104
1554	0.1899256253
1555	0.1899322067
1556	0.1899344491
1557	0.1899524567
1558	0.1899229868
1559	0.1899065149
1560	0.1899068775
1561	0.1899104535
1562	0.1899075759
1563	0.1898665373
1564	0.1898649689
1565	0.189866206
1566	0.1898596177
1567	0.1898302263
1568	0.1898612634
1569	0.1898492791
1570	0.1898438609
1571	0.1898497068
1572	0.1898268084
1573	0.1898208583
1574	0.1898231072
1575	0.1898390157
1576	0.1898252852
1577	0.1898141057
1578	0.1898086891
1579	0.1898213051
1580	0.1898248087
1581	0.1898254874
1582	0.189827712
1583	0.1898379839
1584	0.1898520784
1585	0.1898368928
1586	0.1898358447
1587	0.1899359819
1588	0.1899387374
1589	0.1899238865
1590	0.1899265814
1591	0.1898872151
1592	0.189950954
1593	0.189951646
1594	0.1899563214
1595	0.189936616
1596	0.1899272174
