iter	RMSE
1501	0.02436747505
1502	0.02436670249
1503	0.02436671637
1504	0.02435691508
1505	0.02434187241
1506	0.02434156753
1507	0.02434062554
1508	0.02432465472
1509	0.02431537219
1510	0.02431252612
1511	0.02431221747
1512	0.0243131839
1513	0.02431325088
1514	0.0243124743
1515	0.0243124181
1516	0.02429691294
1517	0.02429477842
1518	0.02429536441
1519	0.02429360263
1520	0.02429139512
1521	0.02429170796
1522	0.02429042646
1523	0.02428970204
1524	0.02428743708
1525	0.02428567698
1526	0.024285325
1527	0.02427852235
1528	0.02427588537
1529	0.02427401257
1530	0.02427201512
1531	0.02426624729
1532	0.0242662428
1533	0.02426657574
1534	0.02426596705
1535	0.02426409304
1536	0.02426456241
1537	0.02426124389
1538	0.02426495226
1539	0.02426460184
1540	0.02426273826
1541	0.02426219134
1542	0.0242613017
1543	0.02424931439
1544	0.02424853256
1545	0.02424640101
1546	0.02424657519
1547	0.02424678417
1548	0.02424580588
1549	0.02424553484
1550	0.02424359875
1551	0.02424531349
1552	0.02424288978
1553	0.02423958062
1554	0.02422304034
1555	0.02422253094
1556	0.02422220164
1557	0.02421992552
1558	0.02422088558
1559	0.02422815063
1560	0.0242290312
1561	0.02423044526
1562	0.02422536603
1563	0.02422572692
1564	0.02421811377
1565	0.02421745836
1566	0.02421744713
1567	0.02421745009
1568	0.02421686431
1569	0.02421716661
1570	0.02421362883
1571	0.02420638493
1572	0.02420904079
1573	0.02421079897
1574	0.02420762512
1575	0.02420699328
1576	0.02420503895
1577	0.02420236298
1578	0.02420027311
1579	0.02420017752
1580	0.02419746729
1581	0.02419733986
1582	0.02419498639
1583	0.0241920186
1584	0.02419281537
1585	0.02419251257
1586	0.02419209066
1587	0.02419261828
1588	0.02419312273
1589	0.02419320356
1590	0.02418703199
1591	0.02419109299
1592	0.02419116791
1593	0.02419069519
1594	0.02418767127
1595	0.02418724122
1596	0.02418016125
1597	0.02417891775
1598	0.02417961391
1599	0.02418511
1600	0.02418488001
1601	0.02418255104
1602	0.0241770517
1603	0.02417644
1604	0.02417580232
1605	0.02418446878
1606	0.02416713693
1607	0.02416053486
1608	0.02415774063
1609	0.02415821039
1610	0.02415803377
1611	0.02415915459
1612	0.02415916341
1613	0.02415913756
1614	0.02415890977
1615	0.02415895099
1616	0.02415709936
1617	0.0241555214
1618	0.02415367584
1619	0.0241549183
1620	0.02415412405
1621	0.02415229056
1622	0.02415199446
1623	0.02415305706
1624	0.0241523124
1625	0.02415176109
1626	0.02415171925
1627	0.02415400797
1628	0.02415229016
1629	0.02415135478
1630	0.02415036149
1631	0.02415079474
1632	0.02415140999
1633	0.02414795117
1634	0.0241486812
1635	0.02414725448
1636	0.02414622987
1637	0.02413185138
1638	0.02413227299
1639	0.02413267978
1640	0.02413237095
1641	0.02413029376
1642	0.0241301742
1643	0.02412841293
1644	0.02412927949
1645	0.02412757185
1646	0.02412650773
1647	0.0241259078
1648	0.02412599682
1649	0.02412712331
1650	0.02411654011
1651	0.02410518656
1652	0.02410234752
1653	0.02410401647
1654	0.02410106864
1655	0.02410073396
1656	0.02410053507
1657	0.02410265749
1658	0.02408627566
1659	0.02408606886
1660	0.02408616389
1661	0.02408729464
1662	0.02408622182
1663	0.02408561901
1664	0.02408565763
1665	0.0240855281
1666	0.02408476953
1667	0.02408503344
1668	0.02408283916
1669	0.02408227593
1670	0.02408718631
1671	0.02408666186
1672	0.02408600329
1673	0.02407756971
1674	0.02407769518
1675	0.02407866663
1676	0.02407284903
1677	0.02405978206
1678	0.02405926666
1679	0.02405949408
1680	0.02405923272
1681	0.02406069201
1682	0.02405941231
1683	0.0240582119
1684	0.02405774999
1685	0.02405854667
1686	0.02405692136
1687	0.02405517786
1688	0.02405536937
1689	0.02405582649
1690	0.02405575142
1691	0.02404677154
1692	0.02404320029
1693	0.02404290043
1694	0.02404349712
1695	0.02404060533
1696	0.02404083269
1697	0.02403717257
1698	0.02403655109
1699	0.02403466432
1700	0.02403364721
1701	0.02403479602
1702	0.02403478332
1703	0.02403346087
1704	0.02402533524
1705	0.02402512388
1706	0.02402585591
1707	0.02402245662
1708	0.02402331354
1709	0.02402376401
1710	0.02402329443
1711	0.0240207988
1712	0.0240204787
1713	0.02401878614
1714	0.02401882963
1715	0.0240184829
1716	0.0240181636
1717	0.024005373
1718	0.02399637709
1719	0.02399331907
1720	0.02398953346
1721	0.02398996423
1722	0.02398840576
1723	0.02398781017
1724	0.02398489875
1725	0.02398533236
1726	0.02398659382
1727	0.02398308955
1728	0.02398017439
1729	0.02397839826
1730	0.02397732074
1731	0.02397429342
1732	0.02397234048
1733	0.02397174339
1734	0.0239673545
1735	0.02396317955
1736	0.02396314915
1737	0.02394718763
1738	0.02394654637
1739	0.02394499783
1740	0.02394505434
1741	0.02394674637
1742	0.02394125103
1743	0.02394107011
1744	0.02393776507
1745	0.02393784899
1746	0.02393466168
1747	0.02393502175
1748	0.02393499018
1749	0.02392990304
1750	0.0239314044
1751	0.02392780681
1752	0.02393008225
1753	0.02393006137
1754	0.0239274737
1755	0.02392482495
1756	0.02392004173
1757	0.02392014559
1758	0.0239206306
1759	0.02391436671
1760	0.02391383064
1761	0.02391223549
1762	0.02391222389
1763	0.02389717656
1764	0.0238959494
1765	0.0238941434
1766	0.02389290634
1767	0.02388209312
1768	0.02388230376
1769	0.02388064103
1770	0.02388062657
1771	0.02387782108
1772	0.0238750163
1773	0.02387498741
1774	0.02388009164
1775	0.02387530512
1776	0.02387525517
1777	0.02387469841
1778	0.02387327888
1779	0.02386917633
1780	0.02386995802
1781	0.02386952577
1782	0.02387381017
1783	0.02387323671
1784	0.02387294775
1785	0.02387135882
1786	0.02386892793
1787	0.02386777158
1788	0.02386785606
1789	0.02386777483
1790	0.02386307236
1791	0.02386359636
1792	0.02386358411
1793	0.02386332493
1794	0.0238629549
1795	0.02386231732
1796	0.02386352231
1797	0.02386293607
1798	0.02385861449
1799	0.02385793808
1800	0.02385858325
1801	0.0238510324
1802	0.02385102263
1803	0.02385173272
1804	0.02385213436
1805	0.02385043359
1806	0.02385049988
1807	0.02384984957
1808	0.02384953038
1809	0.02384828805
1810	0.02384448123
1811	0.02384440754
1812	0.0238443806
1813	0.02384425578
1814	0.02384367599
1815	0.02384349922
1816	0.02384447556
1817	0.02384654182
1818	0.02383707259
1819	0.02383580301
1820	0.02383459028
1821	0.0238330477
1822	0.0238349878
1823	0.02383690262
1824	0.02383561545
1825	0.02383214794
1826	0.02383193801
1827	0.02383165604
1828	0.02383220371
1829	0.02383160671
1830	0.0238299384
1831	0.0238300059
1832	0.02382748201
1833	0.0238289671
1834	0.02382864943
1835	0.02382980534
1836	0.02382860374
1837	0.02382931248
1838	0.02382896614
1839	0.02383246446
1840	0.02383333642
1841	0.0238325485
1842	0.02382435977
1843	0.02381478757
1844	0.02381446166
1845	0.02381449277
1846	0.02381434168
1847	0.02381397803
1848	0.02381244914
1849	0.02381231562
1850	0.02381184145
1851	0.02380963015
1852	0.02381347582
1853	0.02381211154
1854	0.02381218362
1855	0.02380811031
1856	0.02380831031
1857	0.02380208065
1858	0.02380221564
1859	0.02379308765
1860	0.0237920982
1861	0.02379119427
1862	0.02379124846
1863	0.0237902893
1864	0.0237869768
1865	0.02378491247
1866	0.02378419711
1867	0.02378279447
1868	0.0237845797
1869	0.0237811822
1870	0.02378091095
1871	0.02378155606
1872	0.02377242535
1873	0.02377212674
1874	0.02377208147
1875	0.02377157751
1876	0.02377030282
1877	0.02376880568
1878	0.0237632411
1879	0.02375406376
1880	0.02374774108
1881	0.02374456094
1882	0.02374638123
1883	0.02374152056
1884	0.02373920861
1885	0.02373909965
1886	0.02373832956
1887	0.02373755073
1888	0.02373727104
1889	0.02373248282
1890	0.02373242636
1891	0.02373261714
1892	0.0237277431
1893	0.02372535273
1894	0.02372488125
1895	0.0237244555
1896	0.02372195283
1897	0.02371731297
1898	0.02371763946
1899	0.02371278513
1900	0.0237111174
1901	0.02370235812
1902	0.02370177865
1903	0.02369967426
1904	0.02369913304
1905	0.02369738496
1906	0.02367919589
1907	0.02367836583
1908	0.02367835568
1909	0.02367860944
1910	0.02367545426
1911	0.02367545776
1912	0.02367639723
1913	0.02367627049
1914	0.02367702694
1915	0.02367746427
1916	0.02367824023
1917	0.02367454571
1918	0.02367166172
1919	0.02367160789
1920	0.02366769708
1921	0.023666391
1922	0.0236655817
1923	0.02366323285
1924	0.02366288838
1925	0.02366217929
1926	0.02366057132
1927	0.02366027403
1928	0.02366504122
1929	0.02366508942
1930	0.02366387482
1931	0.02366259965
1932	0.02365958975
1933	0.02365960236
1934	0.02364573976
1935	0.02364589141
1936	0.02364595998
1937	0.0236455709
1938	0.02364016564
1939	0.02364017771
1940	0.02363798303
1941	0.02363122797
1942	0.02362932482
1943	0.02362784588
1944	0.0236269283
1945	0.02362449156
1946	0.02362427235
1947	0.02362432133
1948	0.02362198298
1949	0.02362202576
1950	0.02361374585
1951	0.02361866037
1952	0.02361747949
1953	0.02361736935
1954	0.02361760983
1955	0.02361548109
1956	0.02361503701
1957	0.02361385162
1958	0.02361229005
1959	0.02361109997
1960	0.02361091488
1961	0.02361093452
1962	0.02360942843
1963	0.02361129924
1964	0.02361106662
1965	0.02361048565
1966	0.02360935532
1967	0.02360984902
1968	0.02360965301
1969	0.02361102109
1970	0.02361100061
1971	0.02361109382
1972	0.02361301694
1973	0.02360848727
1974	0.02361084851
1975	0.02360995893
1976	0.02360979056
1977	0.02360983238
1978	0.02359879969
1979	0.02359894071
1980	0.0235989082
1981	0.02359541077
1982	0.02359536115
1983	0.02359057593
1984	0.02358666225
1985	0.0235818947
1986	0.02358062727
1987	0.02357942419
1988	0.02357955347
1989	0.02357853608
1990	0.02357805464
1991	0.02357737115
1992	0.02357680427
1993	0.02357721396
1994	0.02357593233
1995	0.0235744967
1996	0.02357471693
1997	0.02357547564
1998	0.02357867364
1999	0.02357874924
2000	0.02357757671
2001	0.02357763311
2002	0.02357837479
2003	0.02357633492
2004	0.02357549625
2005	0.02357146995
2006	0.02356711963
2007	0.02356337577
2008	0.02356376137
2009	0.02356386292
2010	0.02356363407
2011	0.02356383299
2012	0.02356356278
2013	0.02356141851
2014	0.02355846696
2015	0.02355435635
2016	0.02355439929
2017	0.02355574581
2018	0.02355154246
2019	0.02355110028
2020	0.02355042911
2021	0.02354942618
2022	0.0235480293
2023	0.0235478884
2024	0.02354672356
2025	0.02354522846
2026	0.02354526565
2027	0.02354264026
2028	0.02353707997
2029	0.02353735002
2030	0.02353730174
2031	0.02353720769
2032	0.0235367999
2033	0.02353005058
2034	0.02353154617
2035	0.02353076117
2036	0.02353339413
2037	0.02353160582
2038	0.02353330072
2039	0.02353213789
2040	0.02353238944
2041	0.02353209765
2042	0.02353109414
2043	0.02353141983
2044	0.02353200763
2045	0.02352362458
2046	0.02352187039
2047	0.02352077809
2048	0.02351111165
2049	0.02351135537
2050	0.02351112529
2051	0.02350892594
2052	0.02350859118
2053	0.02350789066
2054	0.023501323
2055	0.02350204975
2056	0.02350106013
2057	0.02350031548
2058	0.02349033934
2059	0.02349161233
2060	0.0234906616
2061	0.02348934224
2062	0.02348411611
2063	0.02348464439
2064	0.02347938877
2065	0.02348035979
2066	0.02348031417
2067	0.02347718193
2068	0.02347185843
2069	0.023470396
2070	0.02347059476
2071	0.02347078938
2072	0.02347252614
2073	0.02346867569
2074	0.02346151912
2075	0.02345910794
2076	0.02345764635
2077	0.02345458866
2078	0.02345125304
2079	0.02345014145
2080	0.02344998027
2081	0.02345005265
2082	0.02345219938
2083	0.02345150854
2084	0.0234498053
2085	0.02344887932
2086	0.02344849726
2087	0.02344753048
2088	0.02344734057
2089	0.02344739624
2090	0.02344784338
2091	0.0234494217
2092	0.02344941338
2093	0.02344829813
2094	0.0234410661
2095	0.02343995135
2096	0.02343973661
2097	0.02343695535
2098	0.02343603568
2099	0.02343530277
2100	0.02344040721
2101	0.02343972783
2102	0.02343889145
2103	0.02343852934
2104	0.02343856161
2105	0.0234385435
2106	0.02343389174
2107	0.02343225839
2108	0.02343263233
2109	0.02343396244
2110	0.02343397145
2111	0.02343223698
2112	0.02343143148
2113	0.02343116723
2114	0.02343040331
2115	0.02343030443
2116	0.0234294203
2117	0.02342940629
2118	0.02342928563
2119	0.0234273455
2120	0.02342094154
2121	0.02342095414
2122	0.02342007391
2123	0.02342010105
2124	0.02341880576
2125	0.02341943573
2126	0.0234210928
2127	0.02342023994
2128	0.0234191023
2129	0.0234180439
2130	0.02341795962
2131	0.0234191482
2132	0.02341565321
2133	0.02341501817
2134	0.02341445355
2135	0.0234138433
2136	0.02341360189
2137	0.02340781925
2138	0.02339963503
2139	0.02339740291
2140	0.02339740251
2141	0.02339708763
2142	0.02339587457
2143	0.02339490019
2144	0.02339494107
2145	0.02339543598
2146	0.02339662242
2147	0.02339691037
2148	0.02339615128
2149	0.0233960363
2150	0.02339484704
2151	0.02339785968
2152	0.02339840478
2153	0.02339648276
2154	0.0233964061
2155	0.02339937938
2156	0.02339866505
2157	0.02339907136
2158	0.02339877965
2159	0.02339895003
2160	0.02339907475
2161	0.0234001599
2162	0.02340035183
2163	0.02339899162
2164	0.02339982023
2165	0.0233997049
2166	0.02339762415
2167	0.02339631645
2168	0.0233957048
2169	0.02339757513
2170	0.02339585208
2171	0.02339546527
2172	0.02339426763
2173	0.02339430597
2174	0.02339416708
2175	0.02339458991
2176	0.02339405346
2177	0.02338897075
2178	0.0233889626
2179	0.02337937468
2180	0.02337803993
2181	0.02337795633
2182	0.02337806261
2183	0.0233750687
2184	0.02337492323
2185	0.0233753165
2186	0.0233732225
2187	0.02337132667
2188	0.02337024414
2189	0.02336636558
2190	0.0233673607
2191	0.02336779923
2192	0.02336769795
2193	0.02336772082
2194	0.0233679335
2195	0.02336294197
2196	0.0233629287
2197	0.02336202673
2198	0.0233619833
2199	0.02335959429
2200	0.02336284367
2201	0.02335682738
2202	0.02335697609
2203	0.02335632012
2204	0.02335763978
2205	0.02335662297
2206	0.02335728658
2207	0.02335702854
2208	0.02335434055
2209	0.02335394505
2210	0.0233528713
2211	0.02334995751
2212	0.0233499045
2213	0.02334991597
2214	0.02334977932
2215	0.02335070292
2216	0.02335028089
2217	0.02334978265
2218	0.02334903259
2219	0.02334388498
2220	0.02334725915
2221	0.02334344519
2222	0.02334347377
2223	0.02334476657
2224	0.02334579765
2225	0.02334421254
2226	0.0233436216
2227	0.02334296297
2228	0.02334299724
2229	0.02334266914
2230	0.02334267445
2231	0.02334249287
2232	0.02334228078
2233	0.02334228143
2234	0.02333567763
2235	0.02333596596
2236	0.02333556987
2237	0.02333513863
2238	0.02333234927
2239	0.02333175388
2240	0.02333084536
2241	0.02333079303
2242	0.0233287006
2243	0.02332879474
2244	0.02333004546
2245	0.02332906303
2246	0.02332874253
2247	0.02333075135
2248	0.0233304384
2249	0.02332891924
2250	0.02332943382
2251	0.02332945894
2252	0.02332929803
2253	0.02332499332
2254	0.02332290159
2255	0.02332240192
2256	0.02332180266
2257	0.02332178603
2258	0.02331735491
2259	0.0233175581
2260	0.02331758288
2261	0.02331677999
2262	0.02331652687
2263	0.0233153786
2264	0.02331674106
2265	0.0233161779
2266	0.02331694922
2267	0.02331439428
2268	0.0233142841
2269	0.02331675379
2270	0.02331667815
2271	0.02331608759
2272	0.02331726291
2273	0.02331623474
2274	0.0233177613
2275	0.02331677725
2276	0.02331429258
2277	0.02331322671
2278	0.02331266734
2279	0.02331083371
2280	0.02331081811
2281	0.02331083923
2282	0.02331063151
2283	0.0233108685
2284	0.02331073594
2285	0.02331375298
2286	0.02331312727
2287	0.02331294224
2288	0.02331242451
2289	0.0233064926
2290	0.02330648337
2291	0.02330677104
2292	0.02330628854
2293	0.02330613987
2294	0.0233054046
2295	0.02330553645
2296	0.02330524244
2297	0.02330217987
2298	0.0233015516
2299	0.02329784649
2300	0.02329745878
2301	0.02329736584
2302	0.02329780953
2303	0.02329885672
2304	0.02329864073
2305	0.02329833481
2306	0.02329687692
2307	0.02329547132
2308	0.02329650916
2309	0.023294754
2310	0.02329472501
2311	0.02328936508
2312	0.02328712106
2313	0.02328014258
2314	0.0232781047
2315	0.02327643809
2316	0.02327213567
2317	0.02326880835
2318	0.02326849967
2319	0.02326996131
2320	0.02326894887
2321	0.02326918857
2322	0.02326936607
2323	0.02326906338
2324	0.02326826721
2325	0.02326630747
2326	0.0232665932
2327	0.02326653259
2328	0.02326658076
2329	0.02326805736
2330	0.02326793825
2331	0.02326793672
2332	0.0232632092
2333	0.02326746
2334	0.02326747224
2335	0.0232677021
2336	0.0232677256
2337	0.02326746145
2338	0.02326793702
2339	0.02326855279
2340	0.02326721348
2341	0.02326824926
2342	0.02326832532
2343	0.02326660863
2344	0.02326414221
2345	0.02326266081
2346	0.02326374066
2347	0.02326364487
2348	0.0232634859
2349	0.02326272802
2350	0.02326032731
2351	0.02326159555
2352	0.02326169711
2353	0.02326087022
2354	0.02325991288
2355	0.02325215003
2356	0.02325198715
2357	0.02325176095
2358	0.02325142253
2359	0.02324879448
2360	0.0232486974
2361	0.02324821924
2362	0.0232482666
2363	0.02324763067
2364	0.02325035743
2365	0.02324970919
2366	0.02324957731
2367	0.0232479455
2368	0.0232479281
2369	0.02324960581
2370	0.02324878513
2371	0.02324899405
2372	0.0232439491
2373	0.0232439433
2374	0.02324341187
2375	0.02324316191
2376	0.02324266457
2377	0.02324213485
2378	0.02323911597
2379	0.02323918695
2380	0.02323731824
2381	0.0232355065
2382	0.02323646942
2383	0.02323704707
2384	0.02323487106
2385	0.02323666617
2386	0.02323170344
2387	0.02323171904
2388	0.02323185755
2389	0.02323072334
2390	0.02322743919
2391	0.02322668827
2392	0.02322675424
2393	0.02322613776
2394	0.02322613007
2395	0.02322390909
2396	0.0232232878
2397	0.0232258593
2398	0.02321267529
2399	0.02321267415
2400	0.0232125601
2401	0.02320958511
2402	0.02320878935
2403	0.02320555541
2404	0.02320627644
2405	0.023202569
2406	0.02320187937
2407	0.02320137875
2408	0.02320118469
2409	0.02320189642
2410	0.02320333253
2411	0.02320035045
2412	0.02319984995
2413	0.02319924407
2414	0.0231988869
2415	0.02319896027
2416	0.02319996497
2417	0.02319997912
2418	0.02319791813
2419	0.02319804798
2420	0.02319853082
2421	0.0231980671
2422	0.02319797307
2423	0.023191809
2424	0.0231908528
2425	0.02319043959
2426	0.02319052663
2427	0.02318937675
2428	0.02318990031
2429	0.02318899616
2430	0.02318921408
2431	0.02319026396
2432	0.02319019314
2433	0.02318586185
2434	0.02318562863
2435	0.02318540165
2436	0.02318505831
2437	0.02318771707
2438	0.02318673774
2439	0.02318573828
2440	0.0231798419
2441	0.02317860591
2442	0.02317961005
2443	0.02318012089
2444	0.02318021097
2445	0.02317483416
2446	0.0231739607
2447	0.02317388843
2448	0.02317353325
2449	0.02317309996
2450	0.02317074786
2451	0.0231719591
2452	0.02317203827
2453	0.02317205238
2454	0.02317117932
2455	0.02317096321
2456	0.0231709126
2457	0.02317040773
2458	0.0231705888
2459	0.02317043956
2460	0.02317083478
2461	0.02317210472
2462	0.02317158603
2463	0.023171676
2464	0.02316896978
2465	0.0231683887
2466	0.02316853675
2467	0.02316841924
2468	0.02316855242
2469	0.0231669526
2470	0.0231670125
2471	0.02316529626
2472	0.02316554046
2473	0.02316726737
2474	0.02316554349
2475	0.02317123061
2476	0.02316784669
2477	0.0231674994
2478	0.02316698919
2479	0.02316689465
2480	0.02316704599
2481	0.02316694372
2482	0.02316649783
2483	0.02316627961
2484	0.02316617443
2485	0.02316476909
2486	0.02316666735
2487	0.02316591059
2488	0.02316788168
2489	0.02316392965
2490	0.02316491393
2491	0.02316454926
2492	0.02316473023
2493	0.02316409069
2494	0.02316417312
2495	0.02316420091
2496	0.02316450897
2497	0.02316398509
2498	0.02316462331
2499	0.02316348411
